quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q008476,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,moneyline,away,,4.4397,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008477,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,spread,home,-9.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008478,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,spread,away,9.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008479,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,total,over,42.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008480,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,total,under,42.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008481,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,spread,home,-4.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008482,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,spread,away,4.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008483,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,total,over,44.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008484,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,total,under,44.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008485,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,moneyline,home,,1.5045,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008486,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,moneyline,away,,2.6642,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008487,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,spread,home,-4.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008488,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,spread,away,4.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008489,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,total,over,44.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008490,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,total,under,44.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008491,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,moneyline,home,,1.5045,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008492,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,moneyline,away,,2.6642,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008493,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,spread,home,-5.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008494,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,spread,away,5.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008495,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,total,over,44.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008496,ev-2020_17_T22_T30,2020_17_T22_T30,synthetic_book,total,under,44.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008497,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,spread,home,-3.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008498,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,spread,away,3.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008499,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,total,over,46.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008500,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,total,under,46.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008501,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,moneyline,home,,1.5447,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008502,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,moneyline,away,,2.5468,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008503,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,spread,home,-3.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008504,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,spread,away,3.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008505,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,total,over,46.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008506,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,total,under,46.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008507,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,moneyline,home,,1.5447,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008508,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,moneyline,away,,2.5468,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008509,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,spread,home,-4.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008510,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,spread,away,4.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008511,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,total,over,46.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008512,ev-2020_17_T06_T04,2020_17_T06_T04,synthetic_book,total,under,46.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008513,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,spread,home,-0.5,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008514,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,spread,away,0.5,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008515,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,total,over,43.5,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008516,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,total,under,43.5,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008517,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,moneyline,home,,1.8568,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008518,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,moneyline,away,,1.9943,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008519,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,spread,home,-0.5,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008520,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,spread,away,0.5,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008521,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,total,over,43.5,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008522,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,total,under,43.5,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008523,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,moneyline,home,,1.8568,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008524,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,moneyline,away,,1.9943,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008525,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,spread,home,0.0,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008526,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,spread,away,-0.0,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008527,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,total,over,43.5,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008528,ev-2020_17_T05_T32,2020_17_T05_T32,synthetic_book,total,under,43.5,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008529,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,spread,home,-11.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008530,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,spread,away,11.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008531,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,total,over,44.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008532,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,total,under,44.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008533,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,moneyline,home,,1.1613,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008534,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,moneyline,away,,5.5899,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008535,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,spread,home,-11.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008536,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,spread,away,11.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008537,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,total,over,44.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008538,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,total,under,44.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008539,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,moneyline,home,,1.1613,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008540,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,moneyline,away,,5.5899,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008541,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,spread,home,-11.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008542,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,spread,away,11.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008543,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,total,over,44.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008544,ev-2020_17_T29_T13,2020_17_T29_T13,synthetic_book,total,under,44.0,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008545,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,spread,home,-6.5,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008546,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,spread,away,6.5,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008547,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,total,over,44.0,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008548,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,total,under,44.0,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008549,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,moneyline,home,,1.3415,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008550,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,moneyline,away,,3.3951,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008551,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,spread,home,-6.5,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008552,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,spread,away,6.5,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008553,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,total,over,44.0,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008554,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,total,under,44.0,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008555,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,moneyline,home,,1.3415,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008556,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,moneyline,away,,3.3951,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008557,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,spread,home,-6.0,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008558,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,spread,away,6.0,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008559,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,total,over,44.0,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008560,ev-2020_17_T11_T24,2020_17_T11_T24,synthetic_book,total,under,44.0,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008561,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,spread,home,-4.5,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008562,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,spread,away,4.5,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008563,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,total,over,42.0,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008564,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,total,under,42.0,1.9091,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008565,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,moneyline,home,,1.4671,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008566,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,moneyline,away,,2.7903,2020-12-30T16:15:00Z,2020-12-30T16:12:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008567,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,spread,home,-4.5,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008568,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,spread,away,4.5,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008569,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,total,over,42.0,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008570,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,total,under,42.0,1.9091,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008571,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,moneyline,home,,1.4671,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008572,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,moneyline,away,,2.7903,2020-12-30T16:50:00Z,2020-12-30T16:47:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008573,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,spread,home,-5.5,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008574,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,spread,away,5.5,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008575,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,total,over,42.0,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008576,ev-2020_17_T26_T23,2020_17_T26_T23,synthetic_book,total,under,42.0,1.9091,2020-12-31T16:40:00Z,2020-12-31T16:39:00Z,2020-12-31T17:00:00Z,two_way_tie_void
q008577,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,spread,home,-7.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008578,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,spread,away,7.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008579,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,total,over,47.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008580,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,total,under,47.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008581,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,moneyline,home,,1.2909,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008582,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,moneyline,away,,3.7688,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008583,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,spread,home,-7.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008584,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,spread,away,7.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008585,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,total,over,47.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008586,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,total,under,47.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008587,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,moneyline,home,,1.2909,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008588,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,moneyline,away,,3.7688,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008589,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,spread,home,-6.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008590,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,spread,away,6.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008591,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,total,over,47.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008592,ev-2020_17_T20_T28,2020_17_T20_T28,synthetic_book,total,under,47.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008593,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,spread,home,-10.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008594,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,spread,away,10.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008595,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,total,over,45.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008596,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,total,under,45.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008597,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,moneyline,home,,1.1761,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008598,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,moneyline,away,,5.2709,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008599,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,spread,home,-10.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008600,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,spread,away,10.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008601,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,total,over,45.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008602,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,total,under,45.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008603,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,moneyline,home,,1.1761,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008604,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,moneyline,away,,5.2709,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008605,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,spread,home,-10.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008606,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,spread,away,10.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008607,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,total,over,45.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008608,ev-2020_17_T19_T12,2020_17_T19_T12,synthetic_book,total,under,45.5,1.9091,2020-12-31T19:40:00Z,2020-12-31T19:39:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008609,ev-2020_17_T15_T21,2020_17_T15_T21,synthetic_book,spread,home,-17.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
